date,open,high,low,close,adj_close,volume,daily_return,log_return,ma_7,ma_20,vol_7,vol_20,rsi_14,drawdown,risk_regime,predicted_risk
2019-04-22 00:00:00+05:30,621.7462158203125,624.9464111328125,613.1972045898438,615.0487670898438,597.0394287109375,23607922,-0.029294016354010743,-0.02973165402418415,616.2929164341518,619.0501129150391,0.018201465043977464,0.016655431896986025,46.55863563518671,-0.03340877833767887,medium,low
2019-04-23 00:00:00+05:30,616.26025390625,627.6893920898438,615.345947265625,623.50634765625,605.2493286132812,19807450,0.013751073116403445,0.013657385008112472,618.4122140066964,618.7849578857422,0.0186889554631266,0.016981791887030986,42.982466706819245,-0.02011711177492654,medium,medium
2019-04-24 00:00:00+05:30,626.455078125,637.6556396484375,624.603515625,635.232666015625,616.6322631835938,16101112,0.01880705529856108,0.018632389205744247,621.200927734375,619.8764434814453,0.019383121608803695,0.016469279620494357,49.9551582930217,-0.0016884001099637476,medium,medium
2019-04-25 00:00:00+05:30,635.0498046875,645.7017822265625,622.9348754882812,627.4151000976562,609.0436401367188,30469914,-0.012306618245882972,-0.012382971754555773,623.1144932338169,620.9725006103515,0.02030043064521837,0.016441815295122012,49.379421764178495,-0.01397423986024705,medium,medium
2019-04-26 00:00:00+05:30,628.603759765625,638.181396484375,626.637939453125,636.7412719726562,618.0966796875,15069884,0.014864436436975215,0.014755043413182609,626.5530308314732,621.556527709961,0.02057475731808141,0.0151980511674008,58.87866966225658,0.0,medium,medium
2019-04-30 00:00:00+05:30,638.3870849609375,638.3870849609375,624.85498046875,636.7412719726562,618.0966796875,22348580,0.0,0.0,629.7564522879464,622.5520050048829,0.02066089261975579,0.014831840074797343,58.72194626062895,0.0,medium,medium
2019-05-02 00:00:00+05:30,636.3755493164062,646.3875122070312,631.849609375,642.3416137695312,623.5330200195312,18992003,0.008795317726970842,0.008756864229342567,631.0038626534598,623.5817749023438,0.017505385341139736,0.01485145863245104,67.996181161538,0.0,low,low
2019-05-03 00:00:00+05:30,643.6673583984375,648.0333251953125,641.244384765625,644.0787963867188,625.2193603515625,14240262,0.00270445286425236,0.0027008024117748065,635.1510096958706,623.9703643798828,0.010683771981609603,0.01396968902502829,67.78197204131581,0.0,low,low
2019-05-06 00:00:00+05:30,639.1185913085938,641.31298828125,630.0209350585938,633.1296997070312,614.5909423828125,15832114,-0.01699962293606294,-0.01714577525016405,636.5257742745536,623.86064453125,0.01330824861601632,0.014520856345503397,61.625391137447714,-0.016999622936062976,low,low
2019-05-07 00:00:00+05:30,637.6556396484375,637.7470703125,612.6943359375,614.2030029296875,596.2183227539062,19417647,-0.02989386974912367,-0.030349800840064348,633.5215366908482,623.13603515625,0.01585455590852441,0.01587907005080409,49.355712829024874,-0.046385308171351725,low,low
2019-05-08 00:00:00+05:30,612.6029052734375,612.6029052734375,590.7503662109375,594.0648193359375,576.669921875,31958919,-0.03278750429042654,-0.03333706029688168,628.7572108677456,621.9108276367188,0.019157004865965516,0.01714327857933551,42.637878218794725,-0.07765195397109732,medium,medium
2019-05-09 00:00:00+05:30,589.1959838867188,589.1959838867188,572.2579956054688,574.4066772460938,557.58740234375,42670173,-0.03309090430875572,-0.03365079447178229,619.8522687639509,619.6832855224609,0.018377843793805738,0.018522564474343278,37.56314827033351,-0.10817328490160753,medium,low
2019-05-10 00:00:00+05:30,578.3154296875,584.1214599609375,569.172119140625,571.9837036132812,555.2353515625,24557430,-0.004218219823677982,-0.004227141611131486,610.6011875697544,617.8980529785156,0.017876227465491848,0.018201419771457377,36.309870163706634,-0.11193520603052123,low,low
2019-05-13 00:00:00+05:30,570.4979248046875,576.3953247070312,561.1716918945312,563.2518310546875,546.7590942382812,17603659,-0.015265946395733976,-0.015383670606468945,599.3026471819196,615.5573608398438,0.014458702654644771,0.01832536401253168,25.579175363088865,-0.12549235557119784,low,low
2019-05-14 00:00:00+05:30,565.2861938476562,580.3041381835938,563.0003662109375,576.2353515625,559.3624877929688,28438234,0.023051004527585572,0.022789343524857085,589.6107264927456,613.9355651855469,0.020260297770238463,0.019281096768203883,35.98547240042579,-0.10533407590006129,medium,medium
2019-05-15 00:00:00+05:30,581.9727783203125,584.2586059570312,571.7322387695312,574.6123657226562,557.7870483398438,24419559,-0.0028165329243388104,-0.0028205068166821546,581.2511073521206,611.8805999755859,0.02082907841606573,0.018988180070539342,31.42905229814258,-0.1078539319315728,medium,medium
2019-05-16 00:00:00+05:30,576.0067749023438,581.4699096679688,575.1610107421875,578.4754638671875,561.5369873046875,14451308,0.0067229638187003005,0.006700465478174134,576.1471732003348,610.1033660888672,0.0206453858528048,0.01912373021341972,27.072953526077228,-0.10185606619495295,medium,medium
2019-05-17 00:00:00+05:30,579.2297973632812,583.778564453125,572.3722534179688,579.4126586914062,562.4467163085938,17276949,0.0016201116257437143,0.001618800660652636,574.0540073939732,608.4404235839844,0.017666501492947306,0.019150987549609904,29.468141984745586,-0.10040097276620416,low,low
2019-05-20 00:00:00+05:30,600.5337524414062,611.5514526367188,595.9163208007812,606.1568603515625,588.4078369140625,26979100,0.046157434186124835,0.04512386501132503,578.5897478376116,608.0324005126953,0.02021553131743943,0.021937987940808968,38.614711729622265,-0.05887778987275821,medium,medium
2019-05-21 00:00:00+05:30,609.0370483398438,624.9464111328125,608.0541381835938,612.511474609375,594.5763549804688,30343560,0.010483448548494367,0.01042887826029264,584.3794294084821,606.9774871826172,0.01952316851290386,0.02083575421472841,41.38772329534928,-0.04901158360504396,medium,medium
2019-05-22 00:00:00+05:30,615.1859130859375,621.6090698242188,610.36279296875,612.7857666015625,594.8427124023438,24689918,0.00044781527131787513,0.0004477150319839489,591.4557059151786,606.8643371582032,0.016857312811266355,0.01976352030291653,39.081217076885125,-0.048585716469335904,low,low
2019-05-23 00:00:00+05:30,627.2322387695312,636.3755493164062,605.7454223632812,609.814208984375,591.9580688476562,38766006,-0.004849260180547987,-0.004861055992120325,596.252685546875,606.1797302246093,0.017155942879921574,0.019513114101303106,37.45607657144542,-0.0531993718696657,low,low
2019-05-24 00:00:00+05:30,616.26025390625,618.9118041992188,601.8594970703125,611.162841796875,593.2672729492188,22269265,0.0022115470460193354,0.0022091051753960786,601.4741821289062,604.9762390136718,0.016722631552893087,0.01897676080113274,41.35013004666875,-0.05110547773735483,low,low
2019-05-27 00:00:00+05:30,611.2771606445312,611.4600219726562,597.5164184570312,599.18505859375,581.6401977539062,16076686,-0.019598349873348297,-0.01979294421387617,604.4326956612723,603.5647369384766,0.01996358488496118,0.01926175056638842,43.74403780009317,-0.06970224457756188,medium,medium
2019-05-28 00:00:00+05:30,603.3681640625,610.2256469726562,600.41943359375,605.1739501953125,587.4537353515625,42594251,0.009995061651934423,0.00994544138768439,608.1128801618304,601.9863708496093,0.019974874571777844,0.019066624415802255,55.24610689592756,-0.060403861157458355,medium,medium
2019-05-29 00:00:00+05:30,603.916748046875,609.5399169921875,596.2135009765625,600.2822875976562,582.7052612304688,15558515,-0.008083068671540627,-0.00811591378371699,607.2736554827009,600.1634216308594,0.010649439422298854,0.019096010126085753,64.19969185423366,-0.0679986812712371,low,low
2019-05-30 00:00:00+05:30,601.7452392578125,613.5172729492188,601.7452392578125,607.9169921875,590.116455078125,23494381,0.012718523847168761,0.012638322733366942,606.6173008510044,598.4421905517578,0.011082113790862063,0.019240407163703302,68.65210694029676,-0.05614500027339268,low,low
2019-05-31 00:00:00+05:30,611.6428833007812,613.4715576171875,603.551025390625,608.099853515625,590.2940063476562,25724066,0.0003007998303634629,0.0003007545991646202,605.9478846958706,596.6432434082031,0.011078885691221793,0.01921205798956276,75.54685902864986,-0.055861088849587306,low,low
2019-06-03 00:00:00+05:30,610.3170776367188,625.0607299804688,604.0081787109375,621.8377075195312,603.6295776367188,18556942,0.022591444356520052,0.02234003706952086,607.66552734375,596.0786437988281,0.013939487400679464,0.019691135711008806,75.75521499419847,-0.034531627173507315,low,low
2019-06-04 00:00:00+05:30,620.5804443359375,628.2608642578125,616.3059692382812,617.9288940429688,599.8352661132812,15442761,-0.0062859061605551325,-0.006305745651835591,608.6321062360491,596.2649383544922,0.014363616271323328,0.018496218588785196,73.84846888164245,-0.0406004707660785,low,low
2019-06-06 00:00:00+05:30,622.6148681640625,622.6148681640625,603.9624633789062,606.8197631835938,589.0513916015625,16764835,-0.017978008418882085,-0.018141576192972263,609.7227783203125,596.902685546875,0.013962167317998002,0.017316122591226543,64.45220523934569,-0.05784856357971747,low,low
2019-06-07 00:00:00+05:30,606.1797485351562,606.7740478515625,596.8764038085938,601.1280517578125,583.5263061523438,14722419,-0.009379574910218014,-0.009423840133053873,609.144792829241,598.2387542724609,0.014000135945673866,0.015513547933136687,60.560244908281085,-0.06668554355439098,low,low
2019-06-10 00:00:00+05:30,603.8710327148438,606.6597290039062,598.9336547851562,603.0709838867188,585.412353515625,11768468,0.0032321435062374615,0.003226931358335205,609.5431780133929,599.7931182861328,0.013686532898592585,0.015438512167361413,48.02226559902363,-0.06366893729471267,low,low
2019-06-11 00:00:00+05:30,604.3053588867188,610.0885009765625,602.5452880859375,607.6426391601562,589.8501586914062,11492074,0.007580625491171444,0.0075520369382582435,609.5039847237723,602.0126586914063,0.013065686142451353,0.01487012765950487,46.8065873867988,-0.05657096217259332,low,low
2019-06-12 00:00:00+05:30,610.179931640625,611.8714599609375,605.7454223632812,609.01416015625,591.1815795898438,10297599,0.00225711776577997,0.0022545743020214773,609.6345999581473,603.6515991210938,0.013095624089393677,0.014182486085163351,47.56134715107698,-0.054441531730560475,low,low
2019-06-13 00:00:00+05:30,608.03125,610.179931640625,598.270751953125,606.7740478515625,589.0068969726562,15686169,-0.0036782598028800573,-0.003685041234821724,607.482648577009,605.2596832275391,0.00873582911808552,0.014201714657942111,48.015515710932235,-0.057919541435668805,low,low
2019-06-14 00:00:00+05:30,604.3281860351562,605.7454223632812,598.6136474609375,602.3395385742188,584.7022705078125,14942768,-0.007308337087001737,-0.007335173817014937,605.255597795759,606.4528869628906,0.008799304498338118,0.014340929819527176,44.463576514022876,-0.06480458298993412,low,low
2019-06-17 00:00:00+05:30,603.4595947265625,603.4595947265625,584.4871826171875,586.2244262695312,569.0591430664062,14908257,-0.02675419970409565,-0.027118607634810388,602.3134068080357,606.7934753417969,0.011502307901156078,0.015753464100725305,42.26890676756004,-0.08982498793897647,low,low
2019-06-18 00:00:00+05:30,584.6700439453125,588.8074340820312,580.1898193359375,585.630126953125,568.482177734375,16797371,-0.0010137744006815108,-0.0010142886175118647,600.0994175502232,605.767138671875,0.0113937096888802,0.011759912505447596,37.54009896135713,-0.09074770006634392,low,low
2019-06-19 00:00:00+05:30,588.327392578125,595.2305908203125,577.21826171875,583.96142578125,566.8623046875,14492763,-0.0028494114204076215,-0.0028534787212420327,597.3694806780134,604.3396362304687,0.010999779304363843,0.011407331093619561,39.14892857229814,-0.09333853395380677,low,low
2019-06-20 00:00:00+05:30,585.1729125976562,594.3162841796875,584.2586059570312,592.8304443359375,575.4716796875,10748848,0.01518767878001892,0.015073500602879885,595.2534528459821,603.3418701171875,0.012631070642368188,0.012049337250218986,40.13154322545203,-0.07956845084527614,low,low
2019-06-21 00:00:00+05:30,592.4647216796875,592.4876098632812,583.1385498046875,584.9443359375,567.81640625,23236832,-0.01330246864644602,-0.013391739044154622,591.8149065290179,602.0983764648438,0.012820716138840569,0.012316808619902184,36.240129293023074,-0.09181246266910664,low,low
2019-06-24 00:00:00+05:30,581.5841674804688,583.5499877929688,574.703857421875,577.1268310546875,560.2279052734375,11267228,-0.013364527874747734,-0.013454636921211124,587.57958984375,600.3965759277344,0.013086112738345708,0.012525828162767335,21.420205606382765,-0.10394996032726382,low,low
2019-06-25 00:00:00+05:30,575.5267333984375,593.4019165039062,573.40087890625,592.4190063476562,575.0722045898438,14966899,0.026497079099619514,0.026152111978033677,586.162370954241,600.0582733154297,0.018150756343885723,0.013437824673930227,35.76528527055747,-0.08020725154883822,medium,low
2019-06-26 00:00:00+05:30,590.2017822265625,596.4192504882812,588.075927734375,591.641845703125,574.3178100585938,11593027,-0.0013118428615627176,-0.001312704080681266,586.9362880161831,599.3816680908203,0.014550575256908374,0.013208084606790167,40.42674743859914,-0.08141387510001102,low,low
2019-06-27 00:00:00+05:30,591.1846923828125,592.8990478515625,581.0584106445312,582.49853515625,565.4421997070312,24905533,-0.01545413092951331,-0.01557479075367133,586.4889177594866,598.49248046875,0.015915621579021832,0.013517382433479266,38.73997308448285,-0.09560982534424971,low,low
2019-06-28 00:00:00+05:30,583.84716796875,586.4758911132812,570.8407592773438,572.8751831054688,556.1007080078125,18942165,-0.01652081759862256,-0.01665880822871946,584.9051688058036,596.7403900146485,0.017033497161188727,0.013491594319552273,33.29962165504986,-0.11055109045772378,low,low
2019-07-01 00:00:00+05:30,575.1381225585938,581.812744140625,569.8350219726562,580.0755615234375,563.0902709960938,13478857,0.012568843319301415,0.012490511088889761,583.0830426897321,595.3391754150391,0.016605943931832443,0.013915730040497953,35.18428978840183,-0.09937174647316341,low,low
2019-07-02 00:00:00+05:30,582.4071044921875,585.630126953125,577.5382690429688,584.4871826171875,567.3726196289062,10146746,0.007605252464289114,0.007576478329385777,583.0177350725446,593.4716491699219,0.016330451988258735,0.012890378701806659,37.23528746570983,-0.09252224122862006,low,low
2019-07-03 00:00:00+05:30,586.4987182617188,588.14453125,582.9099731445312,586.3386840820312,569.1699829101562,8806492,0.00316773664146619,0.0031627299342515346,584.3337140764509,591.892138671875,0.015238883823384444,0.012940115157989715,39.321515163306216,-0.08964759068084442,low,low
2019-07-04 00:00:00+05:30,585.81298828125,590.2017822265625,585.1729125976562,587.0015869140625,569.8134155273438,9351405,0.0011305800726231219,0.0011299414482714703,583.559797014509,590.9012298583984,0.01106384779196617,0.012431293891434563,41.65627977860489,-0.08861836438780367,low,low
2019-07-05 00:00:00+05:30,587.5044555664062,589.9732055664062,576.0296020507812,577.5610961914062,560.6494140625,10926753,-0.016082564226591045,-0.01621329218459108,581.5482613699777,589.7228820800781,0.012414852725319045,0.012743249276789633,44.91818397935481,-0.10327571807747238,low,low
2019-07-08 00:00:00+05:30,575.1152954101562,579.732666015625,570.6350708007812,572.3951416015625,555.6347045898438,14009219,-0.008944429643737206,-0.008984671192748157,580.1049194335938,588.1890899658204,0.01156194199185546,0.012772161208788962,42.63168982975976,-0.11129640532695916,low,low
2019-07-09 00:00:00+05:30,570.9779052734375,586.7730102539062,569.4006958007812,585.2186279296875,568.082763671875,17535754,0.022403206100325868,0.022155940493342755,581.8682686941964,587.0678894042969,0.01287281462095511,0.013762769880033702,50.62259326204049,-0.09138659553339859,low,low
2019-07-10 00:00:00+05:30,585.19580078125,589.4474487304688,580.0069580078125,584.647216796875,567.5280151367188,12018196,-0.000976406261765761,-0.0009768832568790562,582.5213623046875,585.8495422363281,0.012215523263092595,0.01373060583099118,45.5846224169478,-0.09227377135104406,low,low
2019-07-11 00:00:00+05:30,588.3731079101562,589.6531982421875,584.8529052734375,585.8815307617188,568.7261352539062,8608376,0.002111211563797788,0.0021089860884133498,582.7205548967634,584.8049163818359,0.011904841722283874,0.013755208858162456,50.544782119083585,-0.09035736924035784,low,low
2019-07-12 00:00:00+05:30,586.54443359375,594.3162841796875,584.2814331054688,585.4015502929688,568.26025390625,15692436,-0.0008192449216243292,-0.0008195806861399074,582.5866786411831,583.9580169677735,0.011842479678397378,0.013693032878416627,55.258595210001694,-0.09110258934610063,low,low
2019-07-15 00:00:00+05:30,587.458740234375,589.5159912109375,580.7612915039062,583.3900146484375,566.3076171875,10659498,-0.0034361638494543323,-0.003442081019252986,582.0707397460938,583.8162963867187,0.011881087306135067,0.012308356613266977,43.096826698996054,-0.09422570977145225,low,low
2019-07-16 00:00:00+05:30,585.1500854492188,591.9847412109375,583.8242797851562,591.1160888671875,573.8074340820312,10070773,0.013243411825287987,0.01315648448223416,584.0071672712054,584.0905944824219,0.010690692159682281,0.012664307897770115,49.636638820506164,-0.08223016782519775,low,low
2019-07-17 00:00:00+05:30,591.7103881835938,592.9447631835938,585.1729125976562,586.0186767578125,568.8592529296875,9482233,-0.00862336892088944,-0.008660765310446296,585.953386579241,584.19345703125,0.010629111583709171,0.012810160865932676,52.576954766343114,-0.09014443567250381,low,low
2019-07-18 00:00:00+05:30,586.0872802734375,588.0988159179688,575.1152954101562,576.8753662109375,559.9837036132812,11942908,-0.015602421747820339,-0.015725420594044914,584.761492047991,583.395703125,0.008980136139948209,0.01277618079074278,52.949101351819564,-0.1043403859167425,low,low
2019-07-19 00:00:00+05:30,579.7783813476562,581.9498901367188,568.12060546875,571.0007934570312,554.2811889648438,16336536,-0.010183434928920487,-0.010235640828398243,582.8120029994419,582.6985260009766,0.009464313143911508,0.012638552682043773,43.176308714421175,-0.11346127731522138,low,low
2019-07-22 00:00:00+05:30,571.9151000976562,587.2301635742188,561.0802612304688,585.4015502929688,568.26025390625,29092589,0.025220204596828166,0.024907423269908455,582.7434343610491,583.1122619628907,0.014335053452891083,0.013559323877979916,50.597753268071656,-0.09110258934610063,low,low
2019-07-23 00:00:00+05:30,587.458740234375,591.5275268554688,576.2124633789062,582.2242431640625,565.176025390625,20316348,-0.005427568695908214,-0.005442351460794078,582.289533342634,582.6025238037109,0.014478574216517447,0.012213029106524557,47.35608092366753,-0.09603569247995776,low,low
2019-07-24 00:00:00+05:30,582.2013549804688,584.6243286132812,573.0808715820312,575.6181640625,558.7633056640625,15189179,-0.011346279683687066,-0.011411139795713033,581.1792689732143,581.8013397216797,0.01502596108101613,0.012439043275056313,43.204144573255874,-0.10629232433715069,low,low
2019-07-25 00:00:00+05:30,577.8582763671875,580.1669921875,560.943115234375,563.0003662109375,546.5150146484375,21805071,-0.0219204303118421,-0.022164252657488958,577.1627371651786,580.8264312744141,0.015051427783295252,0.012913237706590905,41.62502518850127,-0.12588278116067653,low,low
2019-07-26 00:00:00+05:30,563.0003662109375,568.0291748046875,553.1712646484375,554.9085083007812,538.6600952148438,20387504,-0.01437274004742739,-0.014477028354263085,572.7184273856027,579.9280975341796,0.015319013751396686,0.012788854269025929,40.269623875576606,-0.13844624071803435,low,low
2019-07-29 00:00:00+05:30,556.3257446289062,558.6572875976562,550.93115234375,553.6055908203125,537.395263671875,17626045,-0.00234798612920617,-0.0023507469710966023,569.3941737583706,578.6045989990234,0.014995351854447657,0.012351752444428368,29.821979265196973,-0.14046915699439388,low,low
2019-07-30 00:00:00+05:30,554.9771118164062,557.7429809570312,537.6047973632812,539.8677368164062,524.0596923828125,20853117,-0.024815237114115818,-0.025128325541443206,564.9465942382812,576.3736267089844,0.01667806374676436,0.013111964922971116,25.530812152097994,-0.16179861867047388,low,low
2019-07-31 00:00:00+05:30,537.5133666992188,541.7421264648438,531.41015625,533.1702880859375,517.5584716796875,21229950,-0.01240572139013807,-0.012483314754035647,557.4849853515625,573.7152069091796,0.008223087243444636,0.013130705103823458,22.819422247372486,-0.17219711147607691,low,low
2019-08-01 00:00:00+05:30,531.8673095703125,543.205078125,525.9013061523438,539.5706176757812,523.7713623046875,22628222,0.01200428780984919,0.011932807822552027,551.3916102818081,571.3436584472656,0.01251207395731624,0.013599267503205193,27.727161630495132,-0.16225992735241132,low,low
2019-08-02 00:00:00+05:30,537.490478515625,547.799560546875,531.2730102539062,541.4449462890625,531.9386596679688,23766807,0.0034737410672118774,0.003467721564811415,546.5097220284598,569.5378509521485,0.013619407720862607,0.013395735206992778,29.58838652650789,-0.1593498352584063,low,low
2019-08-05 00:00:00+05:30,533.5131225585938,533.5131225585938,515.6836547851562,522.701171875,513.5239868164062,30399133,-0.03461806143455204,-0.03523146468831926,540.7526942661831,567.0531524658203,0.01638107244120845,0.015158934825622456,19.931671547014986,-0.1884515143063971,low,low
2019-08-06 00:00:00+05:30,518.76953125,525.5584716796875,512.940673828125,515.82080078125,506.764404296875,29067994,-0.013163106309995731,-0.013250507824761164,535.1687360491071,563.5832611083985,0.01633932268426965,0.013891538817948601,19.624118532604385,-0.19913401329929808,low,low
2019-08-07 00:00:00+05:30,514.9979248046875,520.5067749023438,504.3002014160156,507.1803588867188,498.2756652832031,25349369,-0.016750859758746794,-0.016892742075631493,528.5365600585939,559.7099182128907,0.01606229017486675,0.014025103849972638,19.709896117111114,-0.21254920712807193,low,low
2019-08-08 00:00:00+05:30,506.7003173828125,529.3986206054688,500.73431396484375,526.815673828125,517.5662841796875,31198568,0.038714659582848476,0.03798404454651767,526.6719796316964,556.756625366211,0.023698348362815223,0.01720050655185107,32.848267623593415,-0.18206331774379117,medium,medium
2019-08-09 00:00:00+05:30,531.1587524414062,537.3990478515625,526.7927856445312,531.2730102539062,521.9453125,21970009,0.008460903210020021,0.008425310392459171,526.4009399414062,554.0501983642578,0.023694485492580984,0.017450040571837192,27.23073304940705,-0.17514283464329647,medium,medium
2019-08-13 00:00:00+05:30,563.7546997070312,595.5963134765625,560.4859619140625,582.7728271484375,572.5408935546875,104827144,0.09693663314445145,0.09252141585483133,532.5726841517857,554.0193389892578,0.04270184341216082,0.027913914826709536,50.16406429684904,-0.09518395820854166,medium,medium
2019-08-14 00:00:00+05:30,596.1449584960938,596.3506469726562,585.3329467773438,588.944580078125,578.6043090820312,31688983,0.010590323779999355,0.01053463910194809,539.3583461216518,553.9107635498046,0.0425773481289915,0.02785470808833633,53.995894663868285,-0.08560166336463276,medium,medium
2019-08-16 00:00:00+05:30,590.293212890625,590.5675048828125,581.9727783203125,584.2586059570312,574.0006103515625,21977767,-0.007956562093622055,-0.00798838444386549,548.1522652762277,553.8227600097656,0.03859830579415736,0.02784434249954445,56.69257779969171,-0.09287713050837676,medium,medium
2019-08-19 00:00:00+05:30,585.6529541015625,592.8533325195312,585.1729125976562,590.9332275390625,580.55810546875,16317602,0.011424087748092449,0.011359325623066517,558.8826119559152,554.5256530761719,0.036567478338420945,0.027705266460839855,61.44351867613797,-0.08251407924900311,medium,medium
2019-08-20 00:00:00+05:30,589.6531982421875,590.9332275390625,581.7899169921875,583.3214111328125,573.0798950195312,14969299,-0.012881009311237035,-0.012964688873171057,569.7599051339286,555.1416839599609,0.035942146544391755,0.02777121484392348,59.075684389637935,-0.09433222393712556,medium,medium
2019-08-21 00:00:00+05:30,583.1842651367188,584.5557861328125,579.001220703125,581.0355834960938,570.834228515625,10677848,-0.003918641752373997,-0.003926339745999439,577.5056065150669,554.9233856201172,0.03593421938847366,0.027211247470718312,63.51900534511553,-0.09788121149818522,medium,medium
2019-08-22 00:00:00+05:30,581.0355834960938,581.0584106445312,566.3834228515625,569.97216796875,559.965087890625,14031953,-0.019040857120617538,-0.01922446872509084,583.0340576171875,554.3107818603515,0.03810265791054738,0.02751911693061321,61.748396233106,-0.11505832645587286,medium,medium
2019-08-23 00:00:00+05:30,566.4291381835938,587.0015869140625,560.7145385742188,583.2756958007812,573.0349731445312,21307915,0.02334066219310671,0.02307243465757241,583.1058959960938,554.6936584472656,0.015215877941337642,0.0279140990293234,63.36315264581705,-0.0944032017930769,low,low
2019-08-26 00:00:00+05:30,591.5732421875,591.5732421875,575.5724487304688,579.1383666992188,568.9703369140625,19202504,-0.007093265039755048,-0.007118541845194098,581.7050083705357,555.5005584716797,0.014655282018545934,0.027465728767639898,61.367730297368695,-0.1008268399019122,low,low
2019-08-27 00:00:00+05:30,587.458740234375,587.458740234375,576.5781860351562,582.8185424804688,572.5858764648438,28401906,0.006354570846730523,0.006334465689553603,581.499285016741,556.8960601806641,0.01474437801203334,0.02722520929581211,69.9423734867017,-0.09511298035259032,low,low
2019-08-28 00:00:00+05:30,582.315673828125,585.630126953125,574.2238159179688,577.5382690429688,567.3982543945312,11605488,-0.009059892664065261,-0.009101183071919474,579.5857195172991,558.0926940917968,0.014047219368597208,0.02732954991957727,70.6928355708063,-0.10331115962370176,low,low
2019-08-29 00:00:00+05:30,574.4066772460938,576.1439208984375,564.7376098632812,567.6863403320312,557.7192993164062,18890222,-0.01705848640517449,-0.017205658473985495,577.3521379743304,559.4836242675781,0.014614752697799145,0.0269689048142693,70.12316718876107,-0.11860731401693253,low,low
2019-08-30 00:00:00+05:30,569.4006958007812,573.469482421875,558.2001342773438,570.7950439453125,560.7734375,24735240,0.005476093737719623,0.005461154450881455,575.8892037527902,561.3648620605469,0.015034608000069678,0.026741298455978488,66.43320695644559,-0.11378072504874871,low,low
2019-09-03 00:00:00+05:30,567.9149169921875,568.2578125,548.599609375,551.5255126953125,541.8422241210938,18730619,-0.03375910750172206,-0.03434210474119795,573.2539672851562,561.9626068115234,0.018513878776193923,0.02794007617096006,56.81330328898547,-0.14369869682192624,medium,low
2019-09-04 00:00:00+05:30,548.85107421875,550.999755859375,542.22216796875,549.1253662109375,539.4842529296875,32949395,-0.004351832198379091,-0.004361328982409361,568.3753487723214,562.3466278076172,0.014011170213099293,0.027959931466222596,33.09597956112346,-0.14742517640461056,low,low
